MocapFrame, MocapTime, DeviceFrame, Fx, Fy, Fz, Mx, My, Mz, Cx, Cy, Cz
117,1.17,117,4.565186,-4.87915,580.21875,-32.615234,-4.856445,1.931763,0.00837,-0.056212,0
118,1.18,118,4.568604,-3.907227,580.125,-31.99707,-4.721191,1.844788,0.008138,-0.055155,0
119,1.19,119,4.648926,-3.20459,580.71875,-31.616211,-4.506592,1.817688,0.00776,-0.054443,0
120,1.2,120,4.979736,-3.185059,580.90625,-31.197266,-4.400879,1.824524,0.007576,-0.053704,0
121,1.21,121,4.911865,-2.821777,581.21875,-30.856445,-4.248291,1.855835,0.007309,-0.053089,0
122,1.22,122,5.046143,-2.882324,581.03125,-30.667969,-4.205566,1.933105,0.007238,-0.052782,0
123,1.23,123,5.624023,-2.608032,581.59375,-30.488281,-3.996094,1.894653,0.006871,-0.052422,0
124,1.24,124,5.716797,-2.830322,582.1875,-30.480469,-3.799927,2.117188,0.006527,-0.052355,0
125,1.25,125,5.732178,-2.73938,582.09375,-30.542969,-3.66333,2.083496,0.006293,-0.052471,0
126,1.26,126,5.882324,-3.202881,581.5625,-30.654297,-3.386475,2.289673,0.005823,-0.05271,0
127,1.27,127,6.103271,-3.045898,580.59375,-30.792969,-3.049316,2.425293,0.005252,-0.053037,0
128,1.28,128,5.6604,-3.288818,580.53125,-31.067383,-2.866943,2.582886,0.004938,-0.053515,0
129,1.29,129,5.437744,-3.703735,580.3125,-31.351563,-2.814209,2.666016,0.004849,-0.054025,0
130,1.3,130,5.196045,-4.018066,580.53125,-31.75,-2.820679,2.950439,0.004859,-0.054691,0
131,1.31,131,5.083008,-4.443115,580.59375,-32.09375,-2.78479,3.020996,0.004796,-0.055277,0
132,1.32,132,5.016602,-5.547363,581.15625,-32.554688,-2.670044,3.259155,0.004594,-0.056017,0
133,1.33,133,4.749756,-6.476563,581.65625,-33.064453,-2.483032,3.396851,0.004269,-0.056845,0
134,1.34,134,4.445801,-7.749756,580.8125,-33.615234,-2.373413,3.585083,0.004086,-0.057876,0
135,1.35,135,4.091309,-8.922852,580.90625,-34.148438,-2.304932,3.612305,0.003968,-0.058785,0
136,1.36,136,3.310913,-10.38916,580.8125,-34.712891,-2.286621,3.744629,0.003937,-0.059766,0
137,1.37,137,2.977783,-11.264648,580.59375,-35.279297,-2.139893,3.754517,0.003686,-0.060764,0
138,1.38,138,2.420288,-11.872559,581.03125,-35.820313,-1.999939,3.765503,0.003442,-0.06165,0
139,1.39,139,2.019531,-12.285156,581.21875,-36.220703,-1.797485,3.795288,0.003093,-0.062319,0
140,1.4,140,1.83783,-12.620605,581.21875,-36.357422,-1.705322,3.71936,0.002934,-0.062554,0
141,1.41,141,1.564758,-12.865234,580.40625,-36.423828,-1.556641,3.685181,0.002682,-0.062756,0
142,1.42,142,1.321716,-12.63623,580.59375,-36.548828,-1.563599,3.660767,0.002693,-0.062951,0
143,1.43,143,1.494141,-12.69043,580.59375,-36.546875,-1.578247,3.506958,0.002718,-0.062947,0
144,1.44,144,1.359436,-12.219238,580.09375,-36.544922,-1.562317,3.559937,0.002693,-0.062998,0
145,1.45,145,1.639526,-12.02832,580,-36.572266,-1.632202,3.635132,0.002814,-0.063056,0
146,1.46,146,1.780823,-12.09375,579.8125,-36.568359,-1.705627,3.521851,0.002942,-0.063069,0
147,1.47,147,2.182129,-11.925293,580.40625,-36.572266,-1.889282,3.519165,0.003255,-0.063011,0
148,1.48,148,2.325928,-11.569336,580.84375,-36.664063,-2.196289,3.472656,0.003781,-0.063122,0
149,1.49,149,2.810059,-11.604492,581.75,-36.904297,-2.358154,3.422241,0.004054,-0.063437,0
150,1.5,150,3.129761,-11.537109,582.1875,-37.023438,-2.660156,3.300049,0.004569,-0.063594,0
151,1.51,151,3.624634,-11.130859,582.78125,-37.035156,-2.80249,3.339355,0.004809,-0.063549,0
152,1.52,152,4.14917,-10.161621,583.5625,-37.021484,-2.94458,3.262207,0.005046,-0.06344,0
153,1.53,153,4.051758,-9.672363,583.03125,-36.982422,-3.082764,3.207031,0.005287,-0.063431,0
154,1.54,154,4.321777,-9.642578,582.8125,-36.984375,-3.172119,3.275391,0.005443,-0.063458,0
155,1.55,155,4.696777,-9.601074,582.8125,-36.986328,-3.27832,3.291626,0.005625,-0.063462,0
156,1.56,156,4.607178,-9.338867,583.4375,-37.109375,-3.165039,3.118042,0.005425,-0.063605,0
157,1.57,157,4.490479,-8.947754,584.375,-37.261719,-3.072144,3.28894,0.005257,-0.063763,0
158,1.58,158,4.219482,-8.720703,584.375,-37.5,-2.885742,3.454102,0.004938,-0.064171,0
159,1.59,159,4.121826,-8.898438,584.5,-37.625,-2.655518,3.492065,0.004543,-0.064371,0
160,1.6,160,4.275635,-8.669922,584.28125,-37.859375,-2.437744,3.400269,0.004172,-0.064796,0
161,1.61,161,3.973755,-8.895508,584.1875,-38.169922,-2.390015,3.518433,0.004091,-0.065338,0
162,1.62,162,3.742065,-9.248047,583.96875,-38.492188,-2.124023,3.502075,0.003637,-0.065915,0
163,1.63,163,3.339478,-8.973633,584.28125,-38.904297,-1.902161,3.578613,0.003256,-0.066585,0
164,1.64,164,3.203125,-9.571289,584.375,-39.238281,-1.769775,3.730469,0.003028,-0.067146,0
165,1.65,165,3.436401,-9.253418,585,-39.591797,-1.570801,3.730835,0.002685,-0.067678,0
166,1.66,166,2.943726,-9.287109,586.15625,-39.988281,-1.56543,3.851563,0.002671,-0.068221,0
167,1.67,167,3.112061,-9.951172,586.625,-40.224609,-1.658325,3.825317,0.002827,-0.06857,0
168,1.68,168,2.876221,-10.307129,586.0625,-40.416016,-1.624695,3.992554,0.002772,-0.068962,0
169,1.69,169,3.136841,-10.091309,584.90625,-40.445313,-1.597229,4.183838,0.002731,-0.069148,0
170,1.7,170,3.212158,-9.788086,583.5625,-40.400391,-1.496826,4.283447,0.002565,-0.069231,0
171,1.71,171,3.600952,-9.69873,582.40625,-40.380859,-1.427246,4.452881,0.002451,-0.069335,0
172,1.72,172,4.091553,-9.729492,581.46875,-40.433594,-1.297119,4.639404,0.002231,-0.069537,0
173,1.73,173,4.149902,-9.737793,580.84375,-40.583984,-1.236633,4.632324,0.002129,-0.069871,0
174,1.74,174,4.200684,-9.751465,580.09375,-40.677734,-0.924347,4.56543,0.001593,-0.070123,0
175,1.75,175,4.239014,-9.971191,579.34375,-40.990234,-0.65097,4.575928,0.001124,-0.070753,0
176,1.76,176,4.110107,-10.225098,578.9375,-41.392578,-0.304871,4.496826,0.000527,-0.071497,0
177,1.77,177,3.843994,-10.384277,579.625,-41.935547,0.016771,4.417725,-0.000029,-0.072349,0
178,1.78,178,3.810181,-11.26709,580.875,-42.578125,0.3246,4.367432,-0.000559,-0.0733,0
179,1.79,179,3.565918,-12.171387,581.5625,-43.275391,0.588928,4.094727,-0.001013,-0.074412,0
180,1.8,180,3.242798,-12.882324,582.9375,-43.755859,0.889008,3.936523,-0.001525,-0.075061,0
181,1.81,181,3.270508,-12.775879,583.4375,-44.197266,1.160095,3.969482,-0.001988,-0.075753,0
182,1.82,182,3.217041,-13.212891,583.40625,-44.480469,1.430115,3.950684,-0.002451,-0.076243,0
183,1.83,183,3.145508,-13.388672,583.28125,-44.755859,1.796387,3.822266,-0.00308,-0.076731,0
184,1.84,184,2.923096,-13.144531,583.625,-45.048828,2.138794,3.891479,-0.003665,-0.077188,0
185,1.85,185,3.196777,-13.350586,583.34375,-45.380859,2.456177,3.897217,-0.004211,-0.077794,0
186,1.86,186,2.948242,-13.845215,583.4375,-45.755859,2.701904,3.794434,-0.004631,-0.078425,0
187,1.87,187,2.885254,-14.052246,583.25,-46.126953,3.01062,3.546631,-0.005162,-0.079086,0
188,1.88,188,3.172119,-14.083008,583.09375,-46.525391,3.425293,3.595459,-0.005874,-0.079791,0
189,1.89,189,2.617432,-14.916016,582.21875,-46.984375,3.800659,3.546509,-0.006528,-0.080699,0
190,1.9,190,2.714233,-15.621094,582.125,-47.541016,4.055664,3.427856,-0.006967,-0.081668,0
191,1.91,191,2.691895,-16.018555,581.875,-48.285156,4.366455,3.171875,-0.007504,-0.082982,0
192,1.92,192,2.631836,-17.129883,581.875,-49.074219,4.753174,3.137573,-0.008169,-0.084338,0
193,1.93,193,2.699219,-18.246094,581.75,-49.878906,5.027832,2.91626,-0.008643,-0.085739,0
194,1.94,194,2.359009,-18.657227,581.65625,-50.527344,5.291504,2.907715,-0.009097,-0.086868,0
195,1.95,195,2.68042,-18.741211,580.78125,-50.902344,5.669434,2.767334,-0.009762,-0.087645,0
196,1.96,196,2.016846,-18.550781,580.09375,-51.539063,5.964355,2.682495,-0.010282,-0.088846,0
197,1.97,197,1.751465,-18.652344,579.40625,-52.029297,6.269043,2.513062,-0.01082,-0.089798,0
198,1.98,198,1.918396,-19.036133,578.6875,-52.449219,6.424072,2.37207,-0.011101,-0.090635,0
199,1.99,199,1.988647,-18.861328,579.375,-52.689453,6.665283,2.289063,-0.011504,-0.090942,0
200,2,200,2.25415,-18.374023,579.90625,-52.953125,6.806396,2.291992,-0.011737,-0.091313,0
201,2.01,201,3.059204,-18.347656,580.65625,-53.292969,6.980469,2.330688,-0.012022,-0.091781,0
202,2.02,202,3.078857,-18.202148,581.90625,-53.755859,7.172852,2.435181,-0.012326,-0.092379,0
203,2.03,203,3.369751,-18.393555,583.28125,-54.072266,7.139648,2.391846,-0.01224,-0.092704,0
204,2.04,204,3.738159,-18.646484,582.84375,-54.285156,7.091064,2.582764,-0.012166,-0.093138,0
205,2.05,205,3.817261,-18.739258,582.84375,-54.394531,6.977295,2.454834,-0.011971,-0.093326,0
206,2.06,206,3.625488,-18.87793,582.59375,-54.482422,6.857178,2.303589,-0.01177,-0.093517,0
207,2.07,207,3.851318,-18.759766,581.96875,-54.529297,6.650146,2.316406,-0.011427,-0.093698,0
208,2.08,208,3.550537,-19.457031,580.75,-54.630859,6.501953,2.304199,-0.011196,-0.094069,0
209,2.09,209,3.410156,-19.27832,580.46875,-54.623047,6.556641,2.12207,-0.011295,-0.094102,0
210,2.1,210,3.504639,-18.947266,580.71875,-54.447266,6.643311,2.286865,-0.01144,-0.093758,0
211,2.11,211,3.516602,-18.851563,580.71875,-54.453125,6.682617,2.280762,-0.011507,-0.093768,0
212,2.12,212,3.133667,-18.818359,581.125,-54.490234,6.828125,2.175171,-0.01175,-0.093767,0
213,2.13,213,3.265991,-18.930664,581.03125,-54.542969,6.831299,2.275513,-0.011757,-0.093873,0
214,2.14,214,3.092651,-19.172852,581.71875,-54.511719,6.981689,2.304077,-0.012002,-0.093708,0
215,2.15,215,3.010986,-19.253906,581.28125,-54.435547,6.960693,2.273804,-0.011975,-0.093648,0
216,2.16,216,3.311279,-19.101563,580.96875,-54.419922,7.142822,2.185425,-0.012295,-0.093671,0
217,2.17,217,2.954712,-18.993164,579.84375,-54.445313,7.349609,2.138184,-0.012675,-0.093897,0
218,2.18,218,3.143066,-19.599609,578.90625,-54.318359,7.530273,2.113159,-0.013008,-0.093829,0
219,2.19,219,2.908447,-19.389648,579.28125,-54.445313,7.950439,2.130859,-0.013725,-0.093988,0
220,2.2,220,2.692749,-19.46875,580,-54.421875,8.331543,2.176514,-0.014365,-0.093831,0
221,2.21,221,2.178345,-19.514648,580.5,-54.515625,8.726563,2.164673,-0.015033,-0.093911,0
222,2.22,222,2.036743,-19.365234,581.96875,-54.558594,9.10791,2.393677,-0.01565,-0.093748,0
223,2.23,223,1.463806,-18.818359,582.84375,-54.53125,9.654297,2.303345,-0.016564,-0.093561,0
224,2.24,224,0.834412,-18.655273,583.0625,-54.271484,10.162598,2.329346,-0.01743,-0.09308,0
225,2.25,225,0.591522,-18.129883,582.3125,-53.935547,10.660645,2.31311,-0.018307,-0.092623,0
226,2.26,226,-0.101894,-17.570313,581.03125,-53.46875,11.071777,2.31958,-0.019055,-0.092024,0
227,2.27,227,-0.917084,-16.835938,579.4375,-52.990234,11.499512,2.260986,-0.019846,-0.091451,0
228,2.28,228,-0.874298,-16.425781,579,-52.589844,11.927246,2.333618,-0.0206,-0.090829,0
229,2.29,229,-0.962952,-16.703125,579.09375,-52.330078,12.21582,2.301392,-0.021095,-0.090365,0
230,2.3,230,-0.916687,-16.352539,578.65625,-52.080078,12.820801,2.482178,-0.022156,-0.090002,0
231,2.31,231,-1.309509,-16.476563,578.625,-51.849609,13.198242,2.390991,-0.02281,-0.089608,0
232,2.32,232,-1.356201,-16.898438,578.59375,-51.523438,13.624512,2.494995,-0.023548,-0.089049,0
233,2.33,233,-0.91156,-16.708984,578.96875,-51.226563,14.022461,2.634766,-0.02422,-0.088479,0
234,2.34,234,-1.209412,-16.540039,580.09375,-50.984375,14.612793,2.717896,-0.02519,-0.08789,0
235,2.35,235,-1.220581,-16.635742,579.875,-50.708984,15.077148,2.765503,-0.026001,-0.087448,0
236,2.36,236,-1.137329,-16.182617,580.34375,-50.25,15.601563,2.593262,-0.026883,-0.086587,0
237,2.37,237,-1.309143,-16.039063,580.21875,-49.777344,16.3125,2.526733,-0.028114,-0.085791,0
238,2.38,238,-1.220276,-15.691406,580.03125,-49.162109,17.030273,2.572388,-0.029361,-0.084758,0
239,2.39,239,-0.866974,-15.139648,580.28125,-48.666016,17.773438,2.44812,-0.030629,-0.083866,0
240,2.4,240,-1.232483,-14.759277,581.40625,-48.167969,18.49707,2.484863,-0.031814,-0.082847,0
241,2.41,241,-1.317383,-14.40918,581.34375,-47.609375,19.188477,2.468384,-0.033007,-0.081895,0
242,2.42,242,-1.589539,-14.134766,581.84375,-47.029297,19.779297,2.335938,-0.033994,-0.080828,0
243,2.43,243,-1.739502,-14.199707,581.6875,-46.509766,20.334961,2.198364,-0.034959,-0.079957,0
244,2.44,244,-2.263184,-14.186523,581.5625,-45.958984,20.667969,2.161499,-0.035539,-0.079027,0
245,2.45,245,-3.20459,-14.904785,581.46875,-45.337891,21.046875,2.201538,-0.036196,-0.077971,0
246,2.46,246,-3.435059,-14.594238,581.46875,-44.783203,21.446289,2.048584,-0.036883,-0.077017,0
247,2.47,247,-3.700439,-14.842773,581.65625,-44.193359,21.673828,1.984497,-0.037262,-0.075978,0
248,2.48,248,-3.571899,-14.960449,580.5,-43.599609,21.851563,1.895691,-0.037643,-0.075107,0
249,2.49,249,-3.751587,-14.958008,580.65625,-43.107422,22.195313,1.871948,-0.038225,-0.074239,0
250,2.5,250,-3.862793,-14.983398,580.34375,-42.552734,22.482422,1.747498,-0.03874,-0.073323,0
251,2.51,251,-4.228027,-14.695801,579.9375,-41.960938,22.666992,1.622864,-0.039085,-0.072354,0
252,2.52,252,-4.627441,-14.384766,579.3125,-41.373047,22.927734,1.391418,-0.039577,-0.071417,0
253,2.53,253,-5.057129,-14.211914,578.1875,-40.791016,23.014648,1.448425,-0.039805,-0.07055,0
254,2.54,254,-5.454102,-13.938965,577.21875,-40.220703,23.199219,1.493408,-0.040191,-0.06968,0
255,2.55,255,-5.758301,-13.973145,578.3125,-39.726563,23.5,1.421082,-0.040635,-0.068694,0
256,2.56,256,-5.902588,-13.46582,578.40625,-39.238281,23.629883,1.579041,-0.040853,-0.067839,0
257,2.57,257,-5.616211,-13.237793,578.625,-38.716797,23.850586,1.482239,-0.041219,-0.066912,0
258,2.58,258,-5.860107,-12.794434,578.78125,-38.322266,24.017578,1.385925,-0.041497,-0.066212,0
