Feature,Control_Mean,PD_Mean,T-test_p,U-test_p,Mean_Diff,ANOVA_F,ANOVA_p,p<0.05,p<0.01
Feature_asym_LFS_ML_AND_AP,0.0703533936267349,0.0962000386829481,0.021259374045746092,0.028857919184559124,0.025846645056213202,5.686853701006567,0.018757466190837974,True,False
Feature_avg_mean_frequency_AP,1.059169761342461,0.9839491607569515,0.01787894725141353,0.007017589718757409,0.07522060058550961,5.626021272155768,0.0193865417071212,True,False
Feature_avg_critical_time_Diffusion_AP,0.41335732887925775,0.4419272883937676,0.024864928093742904,0.022559913017408117,0.028569959514509857,5.327243650282942,0.022814302488495086,True,False
Feature_avg_frequency_quotient_Power_Spectrum_Density_ML,0.12881621915076388,0.11731790948981999,0.029679383929370938,0.011481789963396412,0.011498309660943895,5.0753514006364036,0.026199012863779708,True,False
Feature_avg_mean_frequency_ML,1.1328159005311076,1.0521736275710576,0.028052518397562183,0.026480803691175715,0.08064227296005,5.038903923429461,0.026730984683238774,True,False
Feature_avg_frequency_mode_Power_Spectrum_Density_AP,0.769178454266003,0.6899817970442049,0.03361444145588884,0.024631002303843373,0.07919665722179803,4.795133718918703,0.030595410350415107,True,False
Feature_asym_frequency_dispersion_Power_Spectrum_Density_ML,0.0171755249607265,0.02349327181925968,0.033240879387372524,0.033695005956533346,0.006317746858533181,4.781219839339763,0.030833087874199486,True,False
Feature_avg_confidence_ellipse_area_ML_AND_AP,0.16995929967406936,0.18406955984100928,0.03260721504106284,0.03867818188103721,0.01411026016693992,4.638677431246863,0.033383696304495974,True,False
Feature_avg_short_time_scaling_Diffusion_ML,0.639666008057436,0.6505062054897277,0.0461743415787142,0.08754348772667274,0.010840197432291698,4.000617561915913,0.047882050149566535,True,False
Feature_asym_sway_area_per_second_ML_AND_AP,0.08725811537299673,0.11493368703507673,0.05519039866737317,0.08964393291940136,0.027675571662079998,3.9307203623130182,0.049838321997282956,True,False
Feature_avg_power_frequency_50_Power_Spectrum_Density_AP,0.8265655940192042,0.7900612436834412,0.057066635439033966,0.02927146224775571,0.036504350335762936,3.8826990823947005,0.051231857674105985,False,False
Feature_avg_maximal_distance_ML,0.37224970171012495,0.3835286918455675,0.058315057269002595,0.08147945793709992,0.011278990135442535,3.803146371710141,0.053633206711170354,False,False
Feature_asym_energy_content_05_2_Power_Spectrum_Density_ML,0.06412391779102898,0.08399201530868634,0.05971069946066369,0.0567956684778224,0.019868097517657363,3.734516655162481,0.055802060729299954,False,False
Feature_asym_mean_velocity_AP,0.06394920313678489,0.08653642816740399,0.0697325404007323,0.15986810147272634,0.022587225030619107,3.5851680239470345,0.06085502428311954,False,False
Feature_asym_mean_distance_peak_Sway_Density,0.05479645145596722,0.072945158508308,0.06589127881445632,0.07669051967725432,0.018148707052340785,3.556377108348912,0.06188467525882493,False,False
Feature_asym_maximal_distance_ML,0.030291792040213338,0.03996710374614143,0.06922343597577774,0.1043036813744706,0.009675311705928093,3.533167381039195,0.06272842031344841,False,False
Feature_avg_long_time_diffusion_Diffusion_AP,0.008319319586838772,0.009613686206459192,0.07375228508638021,0.1290819494672097,0.0012943666196204191,3.4576522177053284,0.06556078515863566,False,False
Feature_avg_critical_displacement_Diffusion_AP,0.008717461443715878,0.010142069848726981,0.074288360873492,0.15330375691823522,0.0014246084050111036,3.4352009186920642,0.06642932578244003,False,False
Feature_asym_power_frequency_50_Power_Spectrum_Density_AP,0.03202948404873983,0.048012692378257185,0.07441678786604773,0.03226961451143541,0.015983208329517357,3.2908395101086696,0.07232081082787534,False,False
Feature_asym_principal_sway_direction_ML_AND_AP,0.02278379174201472,0.030664875247140653,0.07317398252507708,0.03815318571992291,0.007881083505125931,3.2684260026783383,0.07328533657520951,False,False
Feature_asym_centroid_frequency_Power_Spectrum_Density_ML,0.026835388627088112,0.033224178284573115,0.0757846220741018,0.03276718220410737,0.006388789657485003,3.166278947024978,0.07786190556984962,False,False
Feature_asym_power_frequency_50_Power_Spectrum_Density_ML,0.02063612932629218,0.027359633224733528,0.08799206994904167,0.2287594185884827,0.006723503898441348,3.133593823523035,0.07939139799321666,False,False
Feature_avg_mean_distance_Radius,0.1433774863972627,0.1499479516221873,0.07959522609934422,0.07302678885768225,0.006570465224924604,3.10132924360669,0.08093343801572926,False,False
Feature_asym_mean_distance_AP,0.08169628533557394,0.10581410921891862,0.09305622345080111,0.38601066219985425,0.024117823883344686,3.0803217523420012,0.0819550384443211,False,False
Feature_avg_power_frequency_50_Power_Spectrum_Density_ML,0.856639734384501,0.8221741961067155,0.09046229928221788,0.10311230025711976,0.034465538277785535,3.0317654716612537,0.08437074696937334,False,False
Feature_avg_energy_content_above_2_Power_Spectrum_Density_AP,0.015847715152496323,0.013970978083909727,0.09019525177061102,0.04368541098545325,0.0018767370685865963,2.914303744793377,0.09054366553684426,False,False
Feature_asym_mean_velocity_ML_AND_AP,0.033853423946533984,0.04367274832554219,0.10616557925111655,0.2223293431884764,0.009819324379008204,2.7885733283860588,0.0977066421191083,False,False
Feature_avg_rms_AP,0.05924918020392238,0.062184348910280796,0.10275889514568753,0.13630894875669872,0.002935168706358418,2.7485447188133727,0.100116622515338,False,False
Feature_avg_peak_velocity_pos_SPD_ML,0.6226150974970295,0.5748095557759644,0.0961798413280414,0.12215618838119988,0.0478055417210651,2.6528976197638157,0.10614617117438005,False,False
Feature_avg_frequency_dispersion_Power_Spectrum_Density_ML,0.5962256627168984,0.6061441668334528,0.11177514856644831,0.1043036813744706,0.009918504116554483,2.641066225197695,0.10691961193880964,False,False
Feature_avg_mean_distance_AP,0.04629421222096086,0.048849750605600525,0.11577246627448087,0.13338153760281016,0.0025555383846396634,2.5772850848357076,0.11119858963953887,False,False
Feature_avg_energy_content_below_05_Power_Spectrum_Density_AP,0.036109540231346896,0.04213013910074129,0.1212378497871348,0.1407927329285882,0.006020598869394392,2.5430855470803366,0.11357131632155512,False,False
Feature_asym_mean_frequency_ML,0.06093887507350122,0.07664724502186675,0.11978626788917039,0.13928570732309528,0.015708369948365525,2.498457052494429,0.1167530346245545,False,False
Feature_avg_mean_value_AP,-0.033663182080645164,-0.038364899867924525,0.11939797149572659,0.07213358632054616,0.004701717787279361,2.4623755111728145,0.11939837341557206,False,False
Feature_avg_planar_deviation_ML_AND_AP,0.17292628568331386,0.17826876810468317,0.1183101252789897,0.11946859258904634,0.00534248242136931,2.4403539720725065,0.12104586126131194,False,False
Feature_avg_rms_Radius,0.17292628569522606,0.17826876810468317,0.1183101261499144,0.11946859258904634,0.005342482409457117,2.4403539602751754,0.12104586215070136,False,False
Feature_asym_range_ratio_ML_AND_AP,0.08307303186327887,0.10189547487217127,0.11960941362640483,0.0686498211324314,0.018822443008892395,2.4186977472109517,0.12269092775580398,False,False
Feature_asym_total_power_Power_Spectrum_Density_AP,0.13031727382955444,0.16454949401867905,0.1360405947400282,0.37383216430751276,0.03423222018912461,2.3988103747489835,0.12422376832006371,False,False
Feature_avg_mean_velocity_ML,0.7902522402642698,0.755859835276629,0.11821000943918117,0.09178476684661953,0.034392404987640735,2.340048286700182,0.12888027609879202,False,False
Feature_asym_frequency_quotient_Power_Spectrum_Density_ML,0.08185337473888668,0.1007362721360326,0.13206758963288068,0.1290819494672097,0.018882897397145923,2.3334558543430033,0.1294148410417703,False,False
Feature_avg_frequency_mode_Power_Spectrum_Density_ML,0.8253283857477323,0.7773179543057162,0.1539792637355617,0.1319361951256258,0.04801043144201611,2.125304613982785,0.14765762924785264,False,False
Feature_avg_mean_velocity_ML_AND_AP,0.8800650116866487,0.8451280880146258,0.13740750881971342,0.11423257150618031,0.034936923672022946,2.1221109561134313,0.1479594644268257,False,False
Feature_avg_phase_plane_parameter_ML,1.3017977958743694,1.2652826340539816,0.15305210586079485,0.10671922847074669,0.03651516182038783,1.9456203866264492,0.16579538946755007,False,False
Feature_avg_long_time_scaling_Diffusion_AP,-0.02440702669044818,-0.033123641448663865,0.1714258843114513,0.3473121436840466,0.008716614758215686,1.9356598763470698,0.16687367809010595,False,False
Feature_asym_range_AP,0.07920947837037927,0.09519651442480513,0.1692115659898898,0.09618960757674257,0.015987036054425863,1.8795709237000784,0.17309970437459013,False,False
Feature_asym_peak_velocity_pos_SPD_AP,0.09189995885800084,0.11499791914150667,0.18208257461887425,0.3331093882301407,0.02309796028350583,1.8716661804208732,0.1739986815763657,False,False
Feature_avg_mean_distance_peak_Sway_Density,0.11906221483096971,0.12438590969630589,0.16859034012936736,0.15330375691823522,0.0053236948653361815,1.871128742480149,0.17405999947752585,False,False
Feature_avg_coefficient_sway_direction_ML_AND_AP,0.27208129818610177,0.22941726028093257,0.1790786581383707,0.21601650911543913,0.042664037905169205,1.818338203294109,0.18020773728296477,False,False
Feature_asym_total_power_Power_Spectrum_Density_ML,0.056283568714099314,0.06881943150147381,0.18612611586186392,0.21394118935359974,0.012535862787374494,1.814189773530461,0.1807015025960422,False,False
Feature_asym_range_ML,0.017651810122989504,0.021442818153412712,0.19030921384789998,0.1181422808295954,0.0037910080304232076,1.7323275651704033,0.19077756066377002,False,False
Feature_asym_fractal_dimension_ML_AND_AP,0.016450924061184112,0.019933191624473795,0.20334116521750814,0.41428445955568727,0.003482267563289683,1.6993099624504142,0.19502783958821898,False,False
Feature_asym_mean_frequency_ML_AND_AP,0.0529832060377756,0.06295463499020314,0.1966663740213737,0.13050301830110225,0.009971428952427537,1.698349983555695,0.19515308013875976,False,False
Feature_avg_mean_distance_ML,0.12579740589023963,0.13123214214440299,0.1972679008428305,0.19590783440125548,0.005434736254163353,1.6628821600788157,0.19984778528817274,False,False
Feature_avg_maximal_distance_Radius,0.3922275884413693,0.39967869907221554,0.21770563692545383,0.5315716908095283,0.007451110630846247,1.5794058399182511,0.2114379426026195,False,False
Feature_asym_short_time_scaling_Diffusion_ML,0.01686168355944739,0.02041593793995185,0.22087968497472382,0.28766673759600536,0.003554254380504461,1.5587146104369676,0.21443403219345125,False,False
Feature_avg_mean_peak_Sway_Density,3.625408414390322,3.116976450782185,0.19275464677499352,0.8377317910774589,0.5084319636081367,1.5281747340816207,0.21895002898069532,False,False
Feature_avg_rms_ML,0.16195586535898887,0.1664100661005235,0.21732898053428568,0.2582301544657495,0.004454200741534631,1.512472546807837,0.2213165501216888,False,False
Feature_asym_energy_content_above_2_Power_Spectrum_Density_AP,0.165676278958127,0.19514889845910138,0.2298698039110192,0.2726767453288975,0.02947261950097438,1.4892097184280702,0.22487966700910408,False,False
Feature_asym_mean_distance_ML,0.06491183200961007,0.0761812253578569,0.2408187723218829,0.30850339982600994,0.011269393348246837,1.4226333380933067,0.2354689512106754,False,False
Feature_asym_long_time_scaling_Diffusion_AP,-2.16276968983508,-0.6754532059961336,0.22303981283132854,0.828974245080921,1.4873164838389465,1.332880628150303,0.2507291143989578,False,False
Feature_asym_phase_plane_parameter_AP,0.06820737598652364,0.08163528429678257,0.26877121068834214,0.8377317910774589,0.013427908310258932,1.3245429782548537,0.25220787351468865,False,False
Feature_asym_energy_content_above_2_Power_Spectrum_Density_ML,0.0767455695856262,0.09050715232693947,0.2694524469473988,0.6841652680204968,0.013761582741313269,1.3117175409893111,0.2545037857586205,False,False
Feature_asym_zero_crossing_SPD_ML,0.03743912812494568,0.04543523163274371,0.2560573504602254,0.08650763299859326,0.00799610350779803,1.3076934012427646,0.25522950735536365,False,False
Feature_asym_power_frequency_95_Power_Spectrum_Density_ML,0.022228758234884217,0.02750451342761328,0.2658992562284649,0.2523674159354439,0.005275755192729062,1.3053839990761362,0.2556471528836803,False,False
Feature_avg_energy_content_above_2_Power_Spectrum_Density_ML,0.12875945960267296,0.12163479302432216,0.2695320890934429,0.20179083992656077,0.0071246665783507995,1.262350253212525,0.2635879759545773,False,False
Feature_asym_mean_value_ML,0.049228714177715745,-9.467969021529706,0.3048361012610733,0.8028330012562068,9.517197735707422,1.2511473249743816,0.2657056751450061,False,False
Feature_avg_total_power_Power_Spectrum_Density_ML,1.1425494424777256,1.2047613947338935,0.28932785107416376,0.6555526463257164,0.062211952256167935,1.2206004235316366,0.27158973431279554,False,False
Feature_asym_rms_ML,0.04030722723266553,0.04745163514657506,0.2847040172181727,0.524235395165048,0.00714440791390953,1.2103615071440328,0.2735987309488856,False,False
Feature_avg_peak_velocity_all_SPD_ML,0.8618109557136328,0.8212360984079853,0.2691392543315806,0.2558749597602892,0.04057485730564747,1.182981666932454,0.27906427913995546,False,False
Feature_asym_mean_peak_Sway_Density,0.0825408243680333,0.1008842659660016,0.29429499384311253,0.45045426228603247,0.018343441597968302,1.1480130817795324,0.2862485464934872,False,False
Feature_asym_maximal_distance_AP,0.07410687074455942,0.08550279780448437,0.28631307883545487,0.15820742229055018,0.011395927059924954,1.1303348225585155,0.2899706877646947,False,False
Feature_avg_range_ML,0.6882294024131669,0.6961580994191379,0.2948012978462125,0.516951339495763,0.007928697005970986,1.1226930562259674,0.2915989108653609,False,False
Feature_avg_short_time_diffusion_Diffusion_AP,0.02759712933178437,0.029341529049011415,0.32255183467892057,0.4404162886635995,0.0017443997172270458,0.9809835998782456,0.3240722023462319,False,False
Feature_asym_peak_velocity_pos_SPD_ML,0.07979460033154345,0.09418094726850763,0.35020627765752566,0.86412107074334,0.014386346936964181,0.9343623843943883,0.3357961697762054,False,False
Feature_asym_frequency_mode_Power_Spectrum_Density_AP,0.12752060141603255,0.17071645071793107,0.34596314324762156,0.9865678956995994,0.043195849301898515,0.9125910598681646,0.34146707842208013,False,False
Feature_asym_phase_plane_parameter_ML,0.0298099319328218,0.03464601153765736,0.36071574569896625,0.8906628065069222,0.00483607960483556,0.9029283145444619,0.34402566328443085,False,False
Feature_avg_zero_crossing_SPD_AP,524.9516129032259,485.22641509433964,0.34648039281496423,0.6514958842218046,39.72519780888621,0.8335577577187402,0.36318960553196367,False,False
Feature_avg_critical_time_Diffusion_ML,0.4301731327935147,0.44952031565976425,0.3740973457636496,0.4239746762969403,0.019347182866249535,0.821601622847056,0.36664107384385913,False,False
Feature_avg_total_power_Power_Spectrum_Density_AP,0.15740228058562128,0.1664257406104816,0.39980889508022144,0.29021811526488916,0.00902346002486032,0.7204587032749951,0.39778802799130497,False,False
Feature_avg_zero_crossing_SPD_ML,488.8225806451613,454.1698113207547,0.38849695766860204,0.6354125629763604,34.65276932440656,0.7059847924123867,0.4025542952981762,False,False
Feature_asym_zero_crossing_SPD_AP,0.03830981427103212,0.043528639319864594,0.40551254168442696,0.2582301544657495,0.005218825048832476,0.6994946726542607,0.40471868224302254,False,False
Feature_avg_range_ML_AND_AP,0.7045606943209641,0.7107015857107231,0.41237326045601275,0.7683230883504835,0.006140891389758929,0.6907560970436135,0.4076600405697467,False,False
Feature_asym_peak_velocity_all_SPD_AP,0.08906536806926192,0.10228921387576477,0.4215806203948378,0.7855253555893404,0.013223845806502849,0.6846759278682607,0.4097252375082375,False,False
Feature_asym_energy_content_below_05_Power_Spectrum_Density_ML,0.17957411677902252,0.20016224966339366,0.4252326183828069,0.3560160101077594,0.02058813288437114,0.6444240319352279,0.4237985193805286,False,False
Feature_asym_energy_content_05_2_Power_Spectrum_Density_AP,0.15820073403433085,0.17752252062506818,0.44032366199240436,0.6434401605792666,0.019321786590737328,0.6231212810882799,0.4315429616791342,False,False
Feature_asym_peak_velocity_neg_SPD_AP,0.09714591083564203,0.11034124219290961,0.44315612218805456,0.8862298366973745,0.013195331357267581,0.6174388011407292,0.43364520287779984,False,False
Feature_asym_maximal_distance_Radius,0.034367995929839974,0.03869105162378614,0.4526146981458119,0.9173276446760488,0.004323055693946164,0.5975483237960956,0.4411289554639789,False,False
Feature_asym_mean_velocity_ML,0.037872541533686035,0.04272587599001853,0.4522136875115218,0.742734656802197,0.0048533344563324934,0.5954923972130455,0.44191384604535655,False,False
Feature_avg_mean_velocity_AP,0.2726363762686116,0.26554786940112385,0.4449705520567053,0.48133291253954646,0.007088506867487743,0.5776741141180405,0.44880829269843925,False,False
Feature_asym_mean_frequency_AP,0.06621410719686832,0.0746422498761918,0.4664078288236675,0.5690167259789909,0.008428142679323472,0.5708863330781477,0.4514790206446745,False,False
Feature_asym_short_time_diffusion_Diffusion_AP,0.1700829657494117,0.18929731045451703,0.47062787106120485,0.7258303288507799,0.01921434470510533,0.5351042559614028,0.46598307080657575,False,False
Feature_avg_peak_velocity_neg_SPD_ML,1.1010198343372646,1.0676659824715113,0.47496276870523657,0.38294354860079227,0.03335385186575324,0.499665214382686,0.48110237460792216,False,False
Feature_avg_energy_content_05_2_Power_Spectrum_Density_AP,0.10544502519990846,0.11032462343749039,0.4858809407137389,0.36485615358456913,0.004879598237581925,0.4842723797869702,0.48792225421181634,False,False
Feature_asym_coefficient_sway_direction_ML_AND_AP,0.3619276522025281,0.137287908073898,0.5127682754284986,0.16322895499606127,0.22463974412863008,0.4707207896625711,0.49406108119391556,False,False
Feature_asym_range_ML_AND_AP,0.01882267672355544,0.02056825639859228,0.5374562454645802,0.5278970473246645,0.0017455796750368395,0.38604563966918937,0.5356367373655653,False,False
Feature_asym_frequency_mode_Power_Spectrum_Density_ML,0.054323355784363904,0.07497752669766289,0.5454327850941092,0.07232084844327691,0.020654170913298985,0.37820607600208084,0.5398013510584121,False,False
Feature_avg_peak_velocity_all_SPD_AP,0.2790295590481797,0.2708011442372104,0.5477332873486803,0.7855253555893404,0.008228414810969309,0.35680677149787504,0.5514801276461121,False,False
Feature_avg_peak_velocity_neg_SPD_AP,0.29209636846179216,0.2830095973301462,0.5507525059986437,0.6234629012623389,0.009086771131645965,0.354971449442333,0.5525038046015008,False,False
Feature_avg_peak_velocity_pos_SPD_AP,0.26595588102743467,0.25859398344951234,0.5647167909252295,0.9306969377711919,0.007361897577922327,0.3240728676168401,0.5703000770565682,False,False
Feature_avg_phase_plane_parameter_AP,0.4647809095354847,0.45680751863720115,0.5767417733092539,0.5278970473246645,0.007973390898283528,0.3117036804564744,0.5777411770072223,False,False
Feature_avg_long_time_diffusion_Diffusion_ML,0.06535609328807704,0.06783897766219231,0.5900280562018783,0.48133291253954646,0.002482884374115271,0.2926997668407168,0.5895605775944488,False,False
Feature_asym_mean_value_AP,-0.20563389170890026,-0.2782081240885389,0.5931018977663121,0.8685348930385051,0.07257423237963864,0.25906720607675326,0.6117541452582222,False,False
Feature_asym_frequency_dispersion_Power_Spectrum_Density_AP,0.02566082268123282,0.027662674013908737,0.6234195157495199,0.5025420856004981,0.002001851332675917,0.24100470604226992,0.6244334534098271,False,False
Feature_asym_planar_deviation_ML_AND_AP,0.0356191604807783,0.03807022434849727,0.6315543673425779,0.8071754293613657,0.0024510638677189694,0.23816806417313843,0.6264779885274081,False,False
Feature_asym_rms_Radius,0.03561916049607476,0.038070224350121244,0.6315543692174981,0.8071754293613657,0.0024510638540464827,0.23816806155305362,0.6264779904228094,False,False
Feature_asym_long_time_diffusion_Diffusion_ML,0.10470207844953487,0.11351507878068591,0.6443558102182665,0.8028330012562068,0.008813000331151039,0.22033068498155073,0.6396925277501397,False,False
Feature_avg_range_AP,0.40397523251079653,0.4089132953610919,0.6423911828270331,0.6555526463257164,0.004938062850295355,0.21282091087339736,0.6454521036376467,False,False
Feature_avg_maximal_distance_AP,0.22715944079294964,0.22985379944181675,0.6792159873108481,0.6555526463257164,0.0026943586488671067,0.16933081907732192,0.6814866511556132,False,False
Feature_asym_long_time_scaling_Diffusion_ML,0.6214946002614646,0.038619336132773005,0.6719360792971552,0.8950991967638344,0.5828752641286916,0.15923546455145238,0.690614501977733,False,False
Feature_asym_critical_time_Diffusion_AP,0.09331407124836257,0.09834642234905241,0.7115702167409266,0.592072468851323,0.00503235110068985,0.13684074481008815,0.7121345544944181,False,False
Feature_asym_short_time_scaling_Diffusion_AP,0.03873560569189803,0.03666673878898505,0.7080500846510627,0.8202379021190143,0.002068866902912983,0.13377225318084776,0.7152362474914324,False,False
Feature_asym_peak_velocity_all_SPD_ML,0.06532040500780825,0.06923808901420243,0.7524058575928176,0.516951339495763,0.0039176840063941815,0.10531122343128513,0.746146692497381,False,False
Feature_avg_critical_displacement_Diffusion_ML,0.06954914935895677,0.07102843816273618,0.7692168741535954,0.6555526463257164,0.0014792888037794133,0.08562779152494436,0.7703475249481647,False,False
Feature_asym_critical_time_Diffusion_ML,0.0959826177342606,0.09159713472109504,0.7822335716316893,0.4078977298442926,0.0043854830131655614,0.07941845635200134,0.7786025081341299,False,False
Feature_avg_sway_area_per_second_ML_AND_AP,0.030037560567731034,0.030404664307904755,0.77839792574988,0.9351579068867095,0.0003671037401737215,0.07794896334116283,0.7806067410933479,False,False
Feature_avg_energy_content_05_2_Power_Spectrum_Density_ML,0.8168667813325949,0.8271473920655532,0.7882736365873998,0.9664338901509381,0.010280610732958273,0.07582704024239659,0.7835371110542328,False,False
Feature_asym_mean_distance_Radius,0.05111410379239061,0.052873995354338864,0.8040357718172113,0.7855253555893404,0.0017598915619482514,0.061826439120490136,0.8040834696745685,False,False
Feature_avg_mean_value_ML,-0.03748341818472896,-0.039092235607877376,0.8252568168658351,0.9351579068867095,0.0016088174231484176,0.049338279147776144,0.8246196951105577,False,False
Feature_avg_frequency_dispersion_Power_Spectrum_Density_AP,0.6122554990409316,0.6134565469465236,0.8258142886002686,0.8377317910774589,0.0012010479055920564,0.04813364627164086,0.8267390980162045,False,False
Feature_avg_range_ratio_ML_AND_AP,1.7634742074559515,1.7538742866329908,0.8536129557156202,0.86412107074334,0.009599920822960684,0.033227479351250505,0.8556864187830094,False,False
Feature_asym_critical_displacement_Diffusion_ML,0.11502821463331968,0.11811126899443802,0.8758923871802086,0.9396209128140369,0.0030830543611183453,0.024964744297804244,0.8747369489686466,False,False
Feature_avg_short_time_diffusion_Diffusion_ML,0.20616317564119974,0.20470552067107695,0.8834544088644513,0.742734656802197,0.0014576549701227903,0.020573689901288217,0.8862018642010895,False,False
Feature_asym_peak_velocity_neg_SPD_ML,0.06280064488844894,0.06139689554488072,0.8996069466317635,0.4404162886635995,0.0014037493435682252,0.016621914473107454,0.8976453929568898,False,False
Feature_avg_long_time_scaling_Diffusion_ML,-0.037319990615728965,-0.036509348371949114,0.9198605650214884,0.6841652680204968,0.0008106422437798508,0.010599120885488294,0.9181835253855115,False,False
Feature_avg_principal_sway_direction_ML_AND_AP,83.43798825719448,83.47583483804132,0.9592209808374089,0.8995388703377964,0.03784658084684622,0.00264341595623848,0.9590862766052812,False,False
